id,X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,Prediction_Support Vector Machine
1,6,3,mar,sat,90.6,50.1,100.4,7.8,15.2,31,8.5,0.0,0.3283024221356819
2,8,6,jun,sun,90.4,89.5,290.8,6.4,15.4,45,2.2,0.0,0.6622563030809171
4,5,4,apr,sun,91.0,14.6,25.6,12.3,17.6,27,5.8,0.0,-0.02198978217052927
5,8,3,sep,thu,93.7,80.9,685.2,17.9,23.2,26,4.9,0.0,0.4297888588700687
6,1,2,aug,wed,95.5,99.9,513.3,13.2,23.3,31,4.5,0.0,0.2851549427237064
7,9,9,jul,sun,90.1,68.6,355.2,7.2,24.8,29,2.2,0.0,1.0324870237648716
8,4,5,sep,wed,92.9,133.3,699.6,9.2,24.3,25,4.0,0.0,0.9500180935768356
10,2,2,feb,fri,86.6,13.2,43.0,5.3,12.3,51,0.9,0.0,-0.008209152069118986
12,5,4,sep,wed,92.9,133.3,699.6,9.2,21.9,35,1.8,0.0,0.903145513396321
14,4,4,sep,sat,91.2,124.4,795.3,8.5,17.1,41,2.2,0.0,0.12244678428412648
15,2,4,aug,wed,92.2,91.6,503.6,9.6,20.7,70,2.2,0.0,0.8197311845857134
17,4,5,sep,thu,92.4,96.2,739.4,8.6,18.6,24,5.8,0.0,0.9641423060115832
18,3,3,sep,sat,92.2,102.3,751.5,8.4,24.2,27,3.1,0.0,-0.07109448110781835
20,3,4,sep,wed,91.2,134.7,817.5,7.2,18.5,30,2.7,0.0,1.1908239782678076
21,7,4,jul,mon,89.2,103.9,431.6,6.4,22.6,57,4.9,0.0,1.5833273688659877
22,1,5,sep,mon,90.9,126.5,686.5,7.0,21.0,42,2.2,0.0,0.7686001323089917
26,6,5,mar,fri,91.2,48.3,97.8,12.5,11.7,33,4.0,0.0,0.37929378494693944
30,4,3,aug,sat,94.2,117.2,581.1,11.0,21.4,44,2.7,0.0,0.21161950754925152
34,2,5,sep,mon,90.9,126.5,686.5,7.0,21.9,39,1.8,0.0,0.7505765059741765
37,7,4,sep,thu,89.7,287.2,849.3,6.8,19.4,45,3.6,0.0,0.9810508330076871
45,8,6,aug,tue,92.1,152.6,658.2,14.3,20.1,58,4.5,0.0,0.5311279641778222
46,2,5,aug,wed,95.5,99.9,513.3,13.2,23.8,32,5.4,0.0,0.7062357764287422
49,2,5,jul,sat,91.6,104.2,474.9,9.0,18.7,53,1.8,0.0,1.2273170862563354
51,9,4,jul,sat,91.6,104.2,474.9,9.0,25.3,39,0.9,0.0,1.4008311826964812
52,8,6,aug,sat,89.4,253.6,768.4,9.7,14.2,73,2.7,0.0,0.46644770296855903
54,4,3,aug,wed,92.1,111.2,654.1,9.6,20.4,42,4.9,0.0,0.5610157737143137
55,4,4,sep,wed,90.1,82.9,735.7,6.2,12.9,74,4.9,0.0,1.1881978153828758
56,6,5,sep,thu,88.1,53.3,726.9,5.4,13.7,56,1.8,0.0,1.2560277398650679
59,6,5,feb,mon,84.1,4.6,46.7,2.2,5.3,68,1.8,0.0,0.7365080652971779
60,6,5,apr,mon,87.9,24.9,41.6,3.7,10.9,64,3.1,0.0,0.8656718102131571
63,6,5,sep,fri,90.3,290.0,855.3,7.4,10.3,78,4.0,0.0,0.9831381095318827
64,5,5,aug,sun,94.0,47.9,100.7,10.7,17.3,80,4.5,0.0,0.39373473518920943
65,3,4,mar,tue,88.1,25.7,67.6,3.8,15.8,27,7.6,0.0,0.1287973938779845
66,3,4,sep,sun,92.4,124.1,680.7,8.5,22.5,42,5.4,0.0,0.3834258367760826
68,8,6,sep,sat,92.5,121.1,674.4,8.6,17.8,56,1.8,0.0,0.33298582028784923
71,6,5,jun,mon,90.4,93.3,298.1,7.5,19.1,39,5.4,0.0,1.0530902549324657
74,1,3,sep,sun,92.4,124.1,680.7,8.5,23.9,32,6.7,0.0,0.3764867969511052
75,4,3,aug,thu,91.7,114.3,661.3,6.3,17.6,45,3.6,0.0,0.3806398414401126
76,8,6,aug,tue,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0.5621509602635947
78,6,5,mar,sun,90.1,37.6,83.7,7.2,12.4,54,3.6,0.0,0.6706346357174415
81,9,4,jun,sat,90.5,61.1,252.6,9.4,24.5,50,3.1,0.0,0.8086798598759464
85,1,4,sep,mon,92.1,87.7,721.1,9.5,18.1,54,3.1,0.0,0.422068960928246
89,8,6,aug,sun,94.9,130.3,587.1,14.1,31.0,27,5.4,0.0,0.5248339635243425
90,5,4,sep,fri,92.1,99.0,745.3,9.6,10.1,75,3.6,0.0,0.4915112239836278
92,3,6,sep,mon,90.9,126.5,686.5,7.0,15.6,66,3.1,0.0,0.9968066304100041
93,7,4,aug,sun,94.8,108.3,647.1,17.0,16.4,47,1.3,0.0,-0.05669760391449141
96,6,6,aug,sat,96.0,164.0,643.0,14.0,30.8,30,4.9,0.0,0.662502488537301
97,3,5,mar,tue,88.1,25.7,67.6,3.8,14.9,38,2.7,0.0,0.06022366284645864
100,6,3,apr,wed,88.0,17.2,43.5,3.8,15.2,51,2.7,0.0,0.9827230989784987
101,4,4,sep,fri,92.1,99.0,745.3,9.6,15.4,53,6.3,0.0,0.610401624848165
102,3,4,sep,thu,91.1,88.2,731.7,8.3,22.8,46,4.0,0.0,0.9614941416205919
103,2,2,aug,thu,93.0,75.3,466.6,7.7,18.8,35,4.9,0.0,0.14899966908683016
106,4,6,sep,sun,93.5,149.3,728.6,8.1,28.3,26,3.1,0.0,0.633845648142797
107,1,2,aug,thu,91.7,114.3,661.3,6.3,20.2,45,3.6,0.0,0.09890788007612239
108,1,3,aug,sat,92.1,178.0,605.3,9.6,23.3,40,4.0,0.0,0.31098179502294404
112,7,5,aug,tue,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0.5343629122012025
113,7,4,jul,sat,91.6,104.2,474.9,9.0,22.1,49,2.7,0.0,1.3374489335836253
114,2,2,feb,sat,79.5,3.6,15.3,1.8,4.6,59,0.9,0.0,0.2605760487263076
116,6,5,sep,tue,91.9,111.7,770.3,6.5,21.1,35,2.7,0.0,0.7931964389249979
118,8,6,dec,wed,84.0,27.8,354.6,5.3,5.1,61,8.0,0.0,1.4248928510195475
120,5,6,sep,wed,94.3,85.1,692.3,15.9,25.9,24,4.0,0.0,0.5071771772687728
122,7,4,feb,sun,83.9,8.7,32.1,2.1,8.8,68,2.2,0.0,0.19738322466224978
124,2,4,mar,tue,93.4,15.0,25.6,11.4,15.2,19,7.6,0.0,0.04775997781513652
126,8,6,aug,sun,92.3,85.3,488.0,14.7,20.8,32,6.3,0.0,0.0971907113311371
132,2,3,sep,mon,91.6,108.4,764.0,6.2,18.0,51,5.4,0.0,0.5073348915240248
134,9,9,jul,thu,93.2,114.4,560.0,9.5,30.2,25,4.5,0.0,1.1651212042786558
135,8,4,aug,sat,91.6,273.8,819.1,7.7,21.3,44,4.5,0.0,0.2730555855798668
136,1,2,sep,thu,92.9,137.0,706.4,9.2,25.4,27,2.2,0.0,0.3521210803717613
137,6,5,jun,mon,90.4,93.3,298.1,7.5,20.7,25,4.9,0.0,0.9078387137910712
140,3,4,sep,fri,93.3,141.2,713.9,13.9,18.6,49,3.6,0.0,0.3486204298621586
141,2,5,aug,thu,95.2,131.7,578.8,10.4,24.2,28,2.7,0.0,0.7041793175197474
142,6,3,sep,fri,92.5,122.0,789.7,10.2,15.9,55,3.6,0.0,0.34884295623937345
144,1,4,sep,sun,91.0,276.3,825.1,7.1,14.5,76,7.6,0.0,1.0126120285930682
145,7,4,sep,wed,90.1,82.9,735.7,6.2,15.4,57,4.5,0.0,1.1572875354446186
